row_id,normal_mild,moderate,severe
100206310_right_neural_foraminal_narrowing_l4_l5,0.031473491340875626,0.5775707960128784,0.39095574617385864
100206310_right_neural_foraminal_narrowing_l5_s1,0.4001786410808563,0.5188577175140381,0.08096366375684738
100206310_right_subarticular_stenosis_l1_l2,0.8248625993728638,0.170872300863266,0.004265118855983019
100206310_right_subarticular_stenosis_l2_l3,0.22200286388397217,0.6909716129302979,0.08702553063631058
100206310_right_subarticular_stenosis_l3_l4,0.0002053357457043603,0.07328597456216812,0.9265087246894836
100206310_right_subarticular_stenosis_l4_l5,2.8560803912114352e-05,0.002123513724654913,0.9978479146957397
100206310_right_subarticular_stenosis_l5_s1,0.059307072311639786,0.5500279664993286,0.3906649649143219
100206310_spinal_canal_stenosis_l1_l2,0.9969511032104492,0.0028674867935478687,0.00018134262063540518
100206310_spinal_canal_stenosis_l2_l3,0.9033763408660889,0.09329310059547424,0.0033305929973721504
100206310_spinal_canal_stenosis_l3_l4,0.9061324596405029,0.09127970784902573,0.002587773371487856
100206310_spinal_canal_stenosis_l4_l5,0.9061324596405029,0.09127970784902573,0.002587773371487856
100206310_spinal_canal_stenosis_l5_s1,0.9934529662132263,0.005680654663592577,0.0008662829059176147
105895264_left_neural_foraminal_narrowing_l1_l2,0.7983797788619995,0.19900953769683838,0.002610745606943965
105895264_left_neural_foraminal_narrowing_l2_l3,0.08910633623600006,0.8422998785972595,0.06859380751848221
105895264_left_neural_foraminal_narrowing_l3_l4,0.0008414436015300453,0.25013723969459534,0.7490213513374329
105895264_left_neural_foraminal_narrowing_l4_l5,0.48404842615127563,0.5011571049690247,0.014794430695474148
105895264_left_neural_foraminal_narrowing_l5_s1,0.04506062716245651,0.7780402898788452,0.17689916491508484
105895264_left_subarticular_stenosis_l1_l2,0.027276528999209404,0.45913422107696533,0.5135892033576965
105895264_left_subarticular_stenosis_l2_l3,0.0012995073338970542,0.21757520735263824,0.7811253070831299
105895264_left_subarticular_stenosis_l3_l4,0.00030848864116705954,0.07193980365991592,0.9277517795562744
105895264_left_subarticular_stenosis_l4_l5,0.1551002711057663,0.6953074932098389,0.14959222078323364
105895264_left_subarticular_stenosis_l5_s1,0.3612232804298401,0.516437292098999,0.1223394051194191
105895264_right_neural_foraminal_narrowing_l1_l2,0.4731476306915283,0.519202709197998,0.007649681530892849
105895264_right_neural_foraminal_narrowing_l2_l3,0.4437536895275116,0.5477251410484314,0.00852114986628294
105895264_right_neural_foraminal_narrowing_l3_l4,0.2629997730255127,0.7253382802009583,0.011661948636174202
105895264_right_neural_foraminal_narrowing_l4_l5,0.0009385422454215586,0.2563602328300476,0.7427012324333191
105895264_right_neural_foraminal_narrowing_l5_s1,0.00028053735150024295,0.0529027059674263,0.9468167424201965
105895264_right_subarticular_stenosis_l1_l2,0.1294213831424713,0.6395437121391296,0.23103486001491547
105895264_right_subarticular_stenosis_l2_l3,0.03122776374220848,0.5879672169685364,0.38080504536628723
105895264_right_subarticular_stenosis_l3_l4,0.007459880784153938,0.42781442403793335,0.5647256970405579
105895264_right_subarticular_stenosis_l4_l5,0.0076168435625731945,0.2871415913105011,0.7052416205406189
105895264_right_subarticular_stenosis_l5_s1,0.14870217442512512,0.3416178822517395,0.5096799731254578
105895264_spinal_canal_stenosis_l1_l2,0.005677587818354368,0.2686727046966553,0.7256497144699097
105895264_spinal_canal_stenosis_l2_l3,0.0015468422789126635,0.13206470012664795,0.8663884401321411
105895264_spinal_canal_stenosis_l3_l4,0.0012475046096369624,0.06343686580657959,0.9353156089782715
105895264_spinal_canal_stenosis_l4_l5,0.5079641342163086,0.46790412068367004,0.0241317730396986
105895264_spinal_canal_stenosis_l5_s1,0.9998712539672852,6.794150976929814e-05,6.076885256334208e-05
106310815_left_neural_foraminal_narrowing_l1_l2,0.9997827410697937,0.0002086147724185139,8.624409929325338e-06
106310815_left_neural_foraminal_narrowing_l2_l3,0.9936113953590393,0.006338406354188919,5.01611502841115e-05
106310815_left_neural_foraminal_narrowing_l3_l4,0.9982829093933105,0.0016831165412440896,3.3975862606894225e-05
106310815_left_neural_foraminal_narrowing_l4_l5,0.9780357480049133,0.021723756566643715,0.00024050440697465092
106310815_left_neural_foraminal_narrowing_l5_s1,0.9625999927520752,0.03609409183263779,0.001305926707573235
106310815_left_subarticular_stenosis_l1_l2,0.9996206164360046,0.0003183470107614994,6.105453940108418e-05
106310815_left_subarticular_stenosis_l2_l3,0.9981181025505066,0.0017353080911561847,0.00014664739137515426
106310815_left_subarticular_stenosis_l3_l4,0.9972690343856812,0.0025790140498429537,0.0001519000215921551
106310815_left_subarticular_stenosis_l4_l5,0.81267249584198,0.18244904279708862,0.004878454841673374
106310815_left_subarticular_stenosis_l5_s1,0.8519742488861084,0.1394735425710678,0.008552283979952335
106310815_right_neural_foraminal_narrowing_l1_l2,0.9995968341827393,0.0003917217836715281,1.1391908628866076e-05
106310815_right_neural_foraminal_narrowing_l2_l3,0.9990776181221008,0.0009051854722201824,1.7199885405716486e-05
106310815_right_neural_foraminal_narrowing_l3_l4,0.9970005750656128,0.0029597689863294363,3.965959695051424e-05
106310815_right_neural_foraminal_narrowing_l4_l5,0.9879448413848877,0.011926653794944286,0.00012850711937062442
106310815_right_neural_foraminal_narrowing_l5_s1,0.9116382002830505,0.08743876963853836,0.0009230551077052951
106310815_right_subarticular_stenosis_l1_l2,0.9996534585952759,0.000294299068627879,5.226827852311544e-05
106310815_right_subarticular_stenosis_l2_l3,0.9989185929298401,0.0009532348485663533,0.00012815746595151722
106310815_right_subarticular_stenosis_l3_l4,0.9954634308815002,0.004286592360585928,0.00024990728707052767
106310815_right_subarticular_stenosis_l4_l5,0.5880109071731567,0.39784687757492065,0.01414224412292242
106310815_right_subarticular_stenosis_l5_s1,0.9612439274787903,0.037179622799158096,0.0015765109565109015
106310815_spinal_canal_stenosis_l1_l2,0.9999861717224121,8.372846423299052e-06,5.452871391753433e-06
106310815_spinal_canal_stenosis_l2_l3,0.9999674558639526,2.5603267204132862e-05,6.96076813255786e-06
106310815_spinal_canal_stenosis_l3_l4,0.9999582171440125,2.9694148906855844e-05,1.2048422831867356e-05
106310815_spinal_canal_stenosis_l4_l5,0.9999271035194397,5.634794069919735e-05,1.6543057427043095e-05
106310815_spinal_canal_stenosis_l5_s1,0.9991561770439148,0.0005895649082958698,0.000254307669820264
10728036_left_neural_foraminal_narrowing_l1_l2,0.9994396567344666,0.0005354339373297989,2.4957475034170784e-05
10728036_left_neural_foraminal_narrowing_l2_l3,0.990062415599823,0.009808611124753952,0.0001289431529585272
10728036_left_neural_foraminal_narrowing_l3_l4,0.8437398672103882,0.15546157956123352,0.0007985464762896299
10728036_left_neural_foraminal_narrowing_l4_l5,0.4990192949771881,0.49569812417030334,0.005282610654830933
10728036_left_neural_foraminal_narrowing_l5_s1,0.662065863609314,0.3280140459537506,0.009920046664774418
10728036_left_subarticular_stenosis_l1_l2,0.99889075756073,0.0009739079978317022,0.00013534976460505277
10728036_left_subarticular_stenosis_l2_l3,0.7876580953598022,0.20799526572227478,0.004346716217696667
10728036_left_subarticular_stenosis_l3_l4,0.49056747555732727,0.4914649724960327,0.017967471852898598
10728036_left_subarticular_stenosis_l4_l5,0.3883282542228699,0.5712892413139343,0.04038245975971222
10728036_left_subarticular_stenosis_l5_s1,0.4550516605377197,0.5065097808837891,0.0384385772049427
10728036_right_neural_foraminal_narrowing_l1_l2,0.9995909333229065,0.00038685312028974295,2.2169524527271278e-05
10728036_right_neural_foraminal_narrowing_l2_l3,0.9976409673690796,0.0023230118677020073,3.5956440115114674e-05
10728036_right_neural_foraminal_narrowing_l3_l4,0.8707817196846008,0.12869001924991608,0.0005283253267407417
10728036_right_neural_foraminal_narrowing_l4_l5,0.5002427697181702,0.4942972660064697,0.005459940060973167
10728036_right_neural_foraminal_narrowing_l5_s1,0.5617995858192444,0.3908153474330902,0.0473850816488266
10728036_right_subarticular_stenosis_l1_l2,0.9997164011001587,0.00021318848303053528,7.038217154331505e-05
10728036_right_subarticular_stenosis_l2_l3,0.9612933397293091,0.037788283079862595,0.0009183610673062503
10728036_right_subarticular_stenosis_l3_l4,0.5484557151794434,0.43888890743255615,0.012655328027904034
10728036_right_subarticular_stenosis_l4_l5,0.1029096469283104,0.6667042970657349,0.23038604855537415
10728036_right_subarticular_stenosis_l5_s1,0.9527944922447205,0.04385765641927719,0.0033477838151156902
10728036_spinal_canal_stenosis_l1_l2,0.9998747110366821,9.334697824670002e-05,3.2004216336645186e-05
10728036_spinal_canal_stenosis_l2_l3,0.99640291929245,0.003302348544821143,0.0002947066386695951
10728036_spinal_canal_stenosis_l3_l4,0.999483048915863,0.0004444991936907172,7.242975698318332e-05
10728036_spinal_canal_stenosis_l4_l5,0.9981439113616943,0.0016013667918741703,0.0002546118921600282
10728036_spinal_canal_stenosis_l5_s1,0.9998098015785217,0.00013912766007706523,5.104976662551053e-05
107698245_left_neural_foraminal_narrowing_l1_l2,0.9999234676361084,6.636924081249163e-05,1.0170589121116791e-05
107698245_left_neural_foraminal_narrowing_l2_l3,0.9998834133148193,0.00010635697253746912,1.026317295327317e-05
107698245_left_neural_foraminal_narrowing_l3_l4,0.9997531771659851,0.0002354270254727453,1.1449321391410194e-05
107698245_left_neural_foraminal_narrowing_l4_l5,0.9899395704269409,0.009914375841617584,0.0001460643543396145
107698245_left_neural_foraminal_narrowing_l5_s1,0.9746374487876892,0.024747615680098534,0.0006148493266664445
107698245_left_subarticular_stenosis_l1_l2,0.999891996383667,4.273377999197692e-05,6.529028905788437e-05
107698245_left_subarticular_stenosis_l2_l3,0.9998759031295776,6.479099101852626e-05,5.928410610067658e-05
107698245_left_subarticular_stenosis_l3_l4,0.9997298717498779,0.00019975889881607145,7.040023047011346e-05
107698245_left_subarticular_stenosis_l4_l5,0.9485124945640564,0.05017314478754997,0.0013144073309376836
107698245_left_subarticular_stenosis_l5_s1,0.9836276769638062,0.01581437513232231,0.0005580387078225613
107698245_right_neural_foraminal_narrowing_l1_l2,0.9999467730522156,4.634102151612751e-05,6.903918347234139e-06
107698245_right_neural_foraminal_narrowing_l2_l3,0.9999315142631531,6.21513681835495e-05,6.299881079030456e-06
107698245_right_neural_foraminal_narrowing_l3_l4,0.9998500943183899,0.0001427241222700104,7.176268354669446e-06
107698245_right_neural_foraminal_narrowing_l4_l5,0.9969368577003479,0.003009785432368517,5.330611747922376e-05
107698245_right_neural_foraminal_narrowing_l5_s1,0.9951604008674622,0.004692928399890661,0.00014672188262920827
107698245_right_subarticular_stenosis_l1_l2,0.9998921155929565,3.9195496356114745e-05,6.868590571684763e-05
107698245_right_subarticular_stenosis_l2_l3,0.999907910823822,4.899513442069292e-05,4.310586882638745e-05
107698245_right_subarticular_stenosis_l3_l4,0.9998269081115723,0.00012991159746889025,4.313751560403034e-05
107698245_right_subarticular_stenosis_l4_l5,0.9879894852638245,0.011663168668746948,0.0003473156248219311
107698245_right_subarticular_stenosis_l5_s1,0.9944234490394592,0.0052478420548141,0.0003287744184490293
107698245_spinal_canal_stenosis_l1_l2,0.9999852180480957,6.964934982534032e-06,7.823347914381884e-06
107698245_spinal_canal_stenosis_l2_l3,0.9999815821647644,1.1977444955846295e-05,6.419322289730189e-06
107698245_spinal_canal_stenosis_l3_l4,0.999980092048645,1.2963877452421002e-05,6.967614353925455e-06
107698245_spinal_canal_stenosis_l4_l5,0.9999434947967529,4.0167833503801376e-05,1.6379599401261657e-05
107698245_spinal_canal_stenosis_l5_s1,0.9999706149101257,1.6690361007931642e-05,1.2743474144372158e-05
107935613_left_neural_foraminal_narrowing_l1_l2,0.9998925924301147,9.835754462983459e-05,9.088129445444793e-06
107935613_left_neural_foraminal_narrowing_l2_l3,0.9995322823524475,0.00045723910443484783,1.0445596672070678e-05
107935613_left_neural_foraminal_narrowing_l3_l4,0.8862901329994202,0.11328203231096268,0.0004277635889593512
107935613_left_neural_foraminal_narrowing_l4_l5,0.7258957624435425,0.2728589177131653,0.0012454255484044552
107935613_left_neural_foraminal_narrowing_l5_s1,0.9392163753509521,0.0596877783536911,0.0010957862250506878
107935613_left_subarticular_stenosis_l1_l2,0.9998785257339478,5.918283568462357e-05,6.229804421309382e-05
107935613_left_subarticular_stenosis_l2_l3,0.9989820718765259,0.000867912545800209,0.000150004678289406
107935613_left_subarticular_stenosis_l3_l4,0.2328227162361145,0.7107382416725159,0.05643906444311142
107935613_left_subarticular_stenosis_l4_l5,0.652610182762146,0.3363540470600128,0.011035788804292679
107935613_left_subarticular_stenosis_l5_s1,0.9777715802192688,0.021286744624376297,0.0009416621178388596
107935613_right_neural_foraminal_narrowing_l1_l2,0.9999181628227234,7.594235648866743e-05,5.912645974603947e-06
107935613_right_neural_foraminal_narrowing_l2_l3,0.9994688630104065,0.0005226008361205459,8.585010618844535e-06
107935613_right_neural_foraminal_narrowing_l3_l4,0.8756217360496521,0.12393126636743546,0.00044705430627800524
107935613_right_neural_foraminal_narrowing_l4_l5,0.7113051414489746,0.28728586435317993,0.0014089667238295078
107935613_right_neural_foraminal_narrowing_l5_s1,0.9894896745681763,0.010244633071124554,0.00026567172608338296
107935613_right_subarticular_stenosis_l1_l2,0.9999101758003235,4.2459647374926135e-05,4.738535062642768e-05
107935613_right_subarticular_stenosis_l2_l3,0.9985560178756714,0.0013073915615677834,0.00013663090066984296
107935613_right_subarticular_stenosis_l3_l4,0.6642328500747681,0.3288903832435608,0.006876684725284576
107935613_right_subarticular_stenosis_l4_l5,0.9985560178756714,0.0013073915615677834,0.00013663090066984296
107935613_right_subarticular_stenosis_l5_s1,0.9977096915245056,0.0020538903772830963,0.00023645861074328423
107935613_spinal_canal_stenosis_l1_l2,0.9999861121177673,7.232835287140915e-06,6.724236300215125e-06
107935613_spinal_canal_stenosis_l2_l3,0.9999765157699585,1.657579923630692e-05,6.895513706695056e-06
107935613_spinal_canal_stenosis_l3_l4,0.9996963143348694,0.0002686975058168173,3.4879951272159815e-05
107935613_spinal_canal_stenosis_l4_l5,0.9999589323997498,2.7634310754365288e-05,1.3364181540964637e-05
107935613_spinal_canal_stenosis_l5_s1,0.999921441078186,5.2368883189046755e-05,2.622860120027326e-05
108348787_left_neural_foraminal_narrowing_l1_l2,0.9999272227287292,6.569831020897254e-05,7.093489784892881e-06
108348787_left_neural_foraminal_narrowing_l2_l3,0.9999095797538757,8.538082329323515e-05,5.0771914175129496e-06
108348787_left_neural_foraminal_narrowing_l3_l4,0.9990060329437256,0.0009791095508262515,1.4718455531692598e-05
108348787_left_neural_foraminal_narrowing_l4_l5,0.7402055859565735,0.2581367790699005,0.001657655113376677
108348787_left_neural_foraminal_narrowing_l5_s1,0.4650847017765045,0.5126829743385315,0.02223232202231884
108348787_left_subarticular_stenosis_l1_l2,0.9999240040779114,3.589278276194818e-05,4.00863318645861e-05
108348787_left_subarticular_stenosis_l2_l3,0.9998658895492554,8.917049126466736e-05,4.4926873670192435e-05
108348787_left_subarticular_stenosis_l3_l4,0.9987248778343201,0.0011572623625397682,0.0001179042155854404
108348787_left_subarticular_stenosis_l4_l5,0.9999272227287292,6.569831020897254e-05,7.093489784892881e-06
108348787_left_subarticular_stenosis_l5_s1,0.04188999533653259,0.4850957989692688,0.47301429510116577
108348787_right_neural_foraminal_narrowing_l1_l2,0.9998957514762878,9.402907016919926e-05,1.0232972272206098e-05
108348787_right_neural_foraminal_narrowing_l2_l3,0.9998056888580322,0.00018263129459228367,1.1649469342955854e-05
108348787_right_neural_foraminal_narrowing_l3_l4,0.9976842999458313,0.0022743542212992907,4.137934956816025e-05
108348787_right_neural_foraminal_narrowing_l4_l5,0.9985560178756714,0.0013073915615677834,0.00013663090066984296
108348787_right_neural_foraminal_narrowing_l5_s1,0.9771081805229187,0.02242172509431839,0.00047007828834466636
108348787_right_subarticular_stenosis_l1_l2,0.9998869299888611,6.431094516301528e-05,4.877475294051692e-05
108348787_right_subarticular_stenosis_l2_l3,0.999809980392456,0.00013713850057683885,5.289838736644015e-05
108348787_right_subarticular_stenosis_l3_l4,0.99759840965271,0.002231765538454056,0.00016988599963951856
108348787_right_subarticular_stenosis_l4_l5,0.9985560178756714,0.0013073915615677834,0.00013663090066984296
108348787_right_subarticular_stenosis_l5_s1,0.971402645111084,0.027465159073472023,0.0011321413330733776
108348787_spinal_canal_stenosis_l1_l2,0.9999892115592957,6.364087312249467e-06,4.446578714123461e-06
108348787_spinal_canal_stenosis_l2_l3,0.9999891519546509,7.017687494226266e-06,3.780622819249402e-06
108348787_spinal_canal_stenosis_l3_l4,0.9999853372573853,9.696192137198523e-06,4.994689334125724e-06
108348787_spinal_canal_stenosis_l4_l5,0.9998996257781982,8.132697257678956e-05,1.9073375369771384e-05
108348787_spinal_canal_stenosis_l5_s1,0.04188999533653259,0.4850957989692688,0.47301429510116577
109454808_left_neural_foraminal_narrowing_l1_l2,0.9998253583908081,0.00015866335888858885,1.6001453332137316e-05
109454808_left_neural_foraminal_narrowing_l2_l3,0.999571681022644,0.00041532618342898786,1.300057556363754e-05
109454808_left_neural_foraminal_narrowing_l3_l4,0.9912521839141846,0.008674162440001965,7.364385965047404e-05
109454808_left_neural_foraminal_narrowing_l4_l5,0.9985560178756714,0.0013073915615677834,0.00013663090066984296
109454808_left_neural_foraminal_narrowing_l5_s1,0.3497946560382843,0.6348001956939697,0.015405170619487762
109454808_left_subarticular_stenosis_l1_l2,0.9998587369918823,7.874946459196508e-05,6.251299782888964e-05
109454808_left_subarticular_stenosis_l2_l3,0.9997431635856628,0.00021708021813537925,3.969680255977437e-05
109454808_left_subarticular_stenosis_l3_l4,0.9937412738800049,0.005969118792563677,0.00028958337497897446
109454808_left_subarticular_stenosis_l4_l5,0.7999184727668762,0.1942232996225357,0.005858207121491432
109454808_left_subarticular_stenosis_l5_s1,0.875626266002655,0.11956071108579636,0.004813001025468111
109454808_right_neural_foraminal_narrowing_l1_l2,0.9998224377632141,0.0001649502373766154,1.2618148502951954e-05
109454808_right_neural_foraminal_narrowing_l2_l3,0.9996538758277893,0.00033582051401026547,1.0387741895101499e-05
109454808_right_neural_foraminal_narrowing_l3_l4,0.9940313696861267,0.005918528418987989,5.00873829878401e-05
109454808_right_neural_foraminal_narrowing_l4_l5,0.303322970867157,0.6906052231788635,0.006071784999221563
109454808_right_neural_foraminal_narrowing_l5_s1,0.5369147658348083,0.45547258853912354,0.007612716872245073
109454808_right_subarticular_stenosis_l1_l2,0.9998752474784851,7.83417490310967e-05,4.644265936804004e-05
109454808_right_subarticular_stenosis_l2_l3,0.9997197389602661,0.00024011783534660935,4.007489769719541e-05
109454808_right_subarticular_stenosis_l3_l4,0.9952967166900635,0.004474416375160217,0.00022886547958478332
109454808_right_subarticular_stenosis_l4_l5,0.6403765678405762,0.34594202041625977,0.01368140708655119
109454808_right_subarticular_stenosis_l5_s1,0.9134985208511353,0.08221137523651123,0.004290066659450531
109454808_spinal_canal_stenosis_l1_l2,0.9999913573265076,3.8593789213337e-06,4.730867203761591e-06
109454808_spinal_canal_stenosis_l2_l3,0.99998939037323,6.641338131885277e-06,3.989625838585198e-06
109454808_spinal_canal_stenosis_l3_l4,0.03900987282395363,0.8495734333992004,0.11141664534807205
109454808_spinal_canal_stenosis_l4_l5,0.9999646544456482,2.239806781290099e-05,1.2954163139511365e-05
109454808_spinal_canal_stenosis_l5_s1,0.9999885559082031,6.060391115170205e-06,5.375096861826023e-06
109677683_left_neural_foraminal_narrowing_l1_l2,0.9997013807296753,0.00028567432309500873,1.2934234291606117e-05
109677683_left_neural_foraminal_narrowing_l2_l3,0.9370582103729248,0.06256391108036041,0.00037790765054523945
109677683_left_neural_foraminal_narrowing_l3_l4,0.2706930637359619,0.7227094769477844,0.006597497500479221
109677683_left_neural_foraminal_narrowing_l4_l5,0.03900987282395363,0.8495734333992004,0.11141664534807205
109677683_left_neural_foraminal_narrowing_l5_s1,0.0015964116901159286,0.24426017701625824,0.7541433572769165
109677683_left_subarticular_stenosis_l1_l2,0.9999068975448608,5.3135197958908975e-05,3.998522515757941e-05
109677683_left_subarticular_stenosis_l2_l3,0.9760468006134033,0.02345890924334526,0.0004943667445331812
109677683_left_subarticular_stenosis_l3_l4,0.7628964185714722,0.2311600297689438,0.005943564232438803
109677683_left_subarticular_stenosis_l4_l5,0.0319678895175457,0.525730550289154,0.44230157136917114
109677683_left_subarticular_stenosis_l5_s1,0.5778042674064636,0.35958588123321533,0.06260989606380463
109677683_right_neural_foraminal_narrowing_l1_l2,0.9998664259910583,0.00012453316594474018,9.031903573486488e-06
109677683_right_neural_foraminal_narrowing_l2_l3,0.9793919920921326,0.02048316039144993,0.00012487691128626466
109677683_right_neural_foraminal_narrowing_l3_l4,0.48589664697647095,0.5124831795692444,0.0016202389961108565
109677683_right_neural_foraminal_narrowing_l4_l5,0.012763714417815208,0.8067072033882141,0.18052905797958374
109677683_right_neural_foraminal_narrowing_l5_s1,0.002939648926258087,0.39919790625572205,0.5978624820709229
109677683_right_subarticular_stenosis_l1_l2,0.9998934864997864,5.87037684454117e-05,4.782972246175632e-05
109677683_right_subarticular_stenosis_l2_l3,0.9638672471046448,0.0354122593998909,0.0007205757428891957
109677683_right_subarticular_stenosis_l3_l4,0.6948361992835999,0.2983646094799042,0.0067992559634149075
109677683_right_subarticular_stenosis_l4_l5,0.03695119544863701,0.5403610467910767,0.4226877689361572
109677683_right_subarticular_stenosis_l5_s1,0.6000388264656067,0.3521392345428467,0.04782193526625633
109677683_spinal_canal_stenosis_l1_l2,0.03900987282395363,0.8495734333992004,0.11141664534807205
109677683_spinal_canal_stenosis_l2_l3,0.9999738931655884,2.089724330289755e-05,5.244526164460694e-06
109677683_spinal_canal_stenosis_l3_l4,0.9999234676361084,6.68197390041314e-05,9.596991731086746e-06
109677683_spinal_canal_stenosis_l4_l5,0.9067262411117554,0.08786343038082123,0.005410332232713699
109677683_spinal_canal_stenosis_l5_s1,0.9999441504478455,3.6728280974784866e-05,1.9090788555331528e-05
110271740_left_neural_foraminal_narrowing_l1_l2,0.9999018907546997,9.138664609054103e-05,6.7324613155506086e-06
110271740_left_neural_foraminal_narrowing_l2_l3,0.9998035430908203,0.00018929994257632643,7.152219950512517e-06
110271740_left_neural_foraminal_narrowing_l3_l4,0.9907883405685425,0.009130331687629223,8.124464511638507e-05
110271740_left_neural_foraminal_narrowing_l4_l5,0.805045485496521,0.19289153814315796,0.0020630396902561188
110271740_left_neural_foraminal_narrowing_l5_s1,0.7321516275405884,0.2627140283584595,0.005134452600032091
110271740_left_subarticular_stenosis_l1_l2,0.9998172521591187,9.58561067818664e-05,8.69131981744431e-05
110271740_left_subarticular_stenosis_l2_l3,0.9995481967926025,0.00036804741830565035,8.37153711472638e-05
110271740_left_subarticular_stenosis_l3_l4,0.9851256608963013,0.014418719336390495,0.00045562992454506457
110271740_left_subarticular_stenosis_l4_l5,0.22438010573387146,0.6781670451164246,0.09745283424854279
110271740_left_subarticular_stenosis_l5_s1,0.9585369229316711,0.039348747581243515,0.002114291535690427
110271740_right_neural_foraminal_narrowing_l1_l2,0.9998947381973267,9.819598199101165e-05,7.069150797178736e-06
110271740_right_neural_foraminal_narrowing_l2_l3,0.9997923970222473,0.00019963567319791764,8.023524060263298e-06
110271740_right_neural_foraminal_narrowing_l3_l4,0.9983254671096802,0.001644293894059956,3.022653254447505e-05
110271740_right_neural_foraminal_narrowing_l4_l5,0.9774138927459717,0.022215068340301514,0.0003709393204189837
110271740_right_neural_foraminal_narrowing_l5_s1,0.5425496697425842,0.44442299008369446,0.01302740816026926
110271740_right_subarticular_stenosis_l1_l2,0.999782383441925,0.0001297501876251772,8.78351493156515e-05
110271740_right_subarticular_stenosis_l2_l3,0.9997071623802185,0.0002337932091904804,5.912622873438522e-05
110271740_right_subarticular_stenosis_l3_l4,0.9981607794761658,0.001729687675833702,0.00010951774311251938
110271740_right_subarticular_stenosis_l4_l5,0.539475679397583,0.43676456809043884,0.023759810253977776
